user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
942	945	5	891283239	Charade (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Charade%20(1963)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	945	Charade (1963)	5	1	48	F	10	782	4	1
942	300	5	891282564	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	16	0	48	F	10	782	4	1
942	328	3	891282503	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	48	F	10	782	4	0
942	71	5	891282840	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	3	2	48	F	10	782	4	1
942	484	5	891282963	Maltese Falcon, The (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	484	Maltese Falcon, The (1941)	13	0	48	F	10	782	4	1
942	892	3	891282644	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	892	Flubber (1997)	9	0	48	F	10	782	4	0
942	322	3	891282539	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	16	0	48	F	10	782	4	0
942	659	5	891283161	Arsenic and Old Lace (1944)	01-Jan-1944		http://us.imdb.com/M/title-exact?Arsenic%20and%20Old%20Lace%20(1944)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	659	Arsenic and Old Lace (1944)	5	0	48	F	10	782	4	1
942	479	4	891283118	Vertigo (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Vertigo%20(1958)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	479	Vertigo (1958)	16	1	48	F	10	782	4	1
942	879	4	891282539	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	16	0	48	F	10	782	4	1
942	183	3	891283184	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	11	0	48	F	10	782	4	0
942	892	3	891282644	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	892	Flubber (1997)	5	0	48	F	10	782	4	0
942	322	3	891282539	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13	0	48	F	10	782	4	0
942	500	5	891282816	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Fly Away Home (1996)	4	0	48	F	10	782	4	1
942	79	5	891282903	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	79	Fugitive, The (1993)	16	0	48	F	10	782	4	1
942	539	3	891282673	Mouse Hunt (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119715	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	539	Mouse Hunt (1997)	5	0	48	F	10	782	4	0
942	272	5	891282420	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	1	48	F	10	782	4	1
942	1204	4	891283209	To Be or Not to Be (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?To%20Be%20or%20Not%20to%20Be%20(1942)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1204	To Be or Not to Be (1942)	17	1	48	F	10	782	4	1
942	500	5	891282816	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	500	Fly Away Home (1996)	2	0	48	F	10	782	4	1
942	97	5	891283239	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	8	0	48	F	10	782	4	1
942	315	4	891282355	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	8	0	48	F	10	782	4	1
942	357	4	891283239	One Flew Over the Cuckoo's Nest (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	357	One Flew Over the Cuckoo's Nest (1975)	8	0	48	F	10	782	4	1
942	95	5	891283516	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	12	2	48	F	10	782	4	1
774	692	1	888556121	American President, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	692	American President, The (1995)	14	1	30	M	18	800	3	0
774	29	1	888557519	Batman Forever (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	29	Batman Forever (1995)	2	0	30	M	18	800	3	0
774	12	3	888559437	Usual Suspects, The (1995)	14-Aug-1995		http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	12	Usual Suspects, The (1995)	6	0	30	M	18	800	3	0
774	986	1	888558594	Turbulence (1997)	10-Jan-1997		http://us.imdb.com/M/title-exact?Turbulence%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	986	Turbulence (1997)	16	0	30	M	18	800	3	0
774	421	1	888558128	William Shakespeare's Romeo and Juliet (1996)	25-Oct-1996		http://us.imdb.com/Title?Romeo+%2B+Juliet+(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	421	William Shakespeare's Romeo and Juliet (1996)	8	1	30	M	18	800	3	0
774	577	2	888556278	Coneheads (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Coneheads%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	577	Coneheads (1993)	15	0	30	M	18	800	3	0
774	654	2	888558284	Chinatown (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Chinatown%20(1974)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	654	Chinatown (1974)	16	0	30	M	18	800	3	0
774	649	3	888556814	Once Upon a Time in America (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time%20in%20America%20(1984)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	649	Once Upon a Time in America (1984)	6	0	30	M	18	800	3	0
774	135	3	888556600	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	13	0	30	M	18	800	3	0
774	561	1	888557772	Mary Shelley's Frankenstein (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mary%20Shelley's%20Frankenstein%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	561	Mary Shelley's Frankenstein (1994)	11	1	30	M	18	800	3	0
774	135	3	888556600	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	15	0	30	M	18	800	3	0
774	399	2	888556169	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	399	Three Musketeers, The (1993)	1	1	30	M	18	800	3	0
774	405	1	888558539	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	405	Mission: Impossible (1996)	2	2	30	M	18	800	3	0
774	468	2	888556968	Rudy (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Rudy%20(1993)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	468	Rudy (1993)	8	0	30	M	18	800	3	0
774	8	1	888556090	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	5	0	30	M	18	800	3	0
774	585	1	888556225	Son in Law (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Son%20in%20Law%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	585	Son in Law (1993)	5	1	30	M	18	800	3	0
774	569	2	888557857	Wolf (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Wolf%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	569	Wolf (1994)	8	1	30	M	18	800	3	0
774	219	4	888557739	Nightmare on Elm Street, A (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Nightmare%20on%20Elm%20Street,%20A%20(1984)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	219	Nightmare on Elm Street, A (1984)	11	0	30	M	18	800	3	1
774	1419	1	888557409	Highlander III: The Sorcerer (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Highlander%20III:%20The%20Sorcerer%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1419	Highlander III: The Sorcerer (1994)	1	1	30	M	18	800	3	0
774	273	1	888558539	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	6	0	30	M	18	800	3	0
774	254	1	888559144	Batman & Robin (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	254	Batman & Robin (1997)	6	0	30	M	18	800	3	0
774	69	4	888556544	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	17	1	30	M	18	800	3	1
774	201	2	888556090	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	11	0	30	M	18	800	3	0
774	197	1	888556746	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	14	1	30	M	18	800	3	0
774	199	4	888556517	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	199	Bridge on the River Kwai, The (1957)	8	0	30	M	18	800	3	1
774	194	3	888555998	Sting, The (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	194	Sting, The (1973)	6	0	30	M	18	800	3	0
774	429	1	888556698	Day the Earth Stood Still, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	429	Day the Earth Stood Still, The (1951)	8	1	30	M	18	800	3	0
774	1215	1	888558623	Barb Wire (1996)	03-May-1996		http://us.imdb.com/M/title-exact?Barb%20Wire%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1215	Barb Wire (1996)	1	1	30	M	18	800	3	0
774	31	1	888558284	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	8	0	30	M	18	800	3	0
774	204	3	888556316	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5	0	30	M	18	800	3	0
774	1110	1	888557519	Tank Girl (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1110	Tank Girl (1995)	15	0	30	M	18	800	3	0
774	674	2	888557683	Cat People (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Cat%20People%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	674	Cat People (1982)	11	0	30	M	18	800	3	0
774	176	4	888557198	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	16	0	30	M	18	800	3	1
774	947	2	888557276	Big Blue, The (Grand bleu, Le) (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Grand%20bleu,%20Le%20(1988)	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	947	Big Blue, The (Grand bleu, Le) (1988)	2	0	30	M	18	800	3	0
774	525	2	888558305	Big Sleep, The (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	525	Big Sleep, The (1946)	13	0	30	M	18	800	3	0
774	515	2	888556398	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	515	Boot, Das (1981)	17	0	30	M	18	800	3	0
774	231	1	888557383	Batman Returns (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	231	Batman Returns (1992)	2	0	30	M	18	800	3	0
774	644	4	888556777	Thin Blue Line, The (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Thin%20Blue%20Line,%20The%20(1988)	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	644	Thin Blue Line, The (1988)	7	2	30	M	18	800	3	1
774	227	5	888557383	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	227	Star Trek VI: The Undiscovered Country (1991)	1	0	30	M	18	800	3	1
774	53	4	888557383	Natural Born Killers (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	53	Natural Born Killers (1994)	16	0	30	M	18	800	3	1
