user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
618	709	2	891308665	Strictly Ballroom (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Strictly%20Ballroom%20(1992)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	709	Strictly Ballroom (1992)	14	1	15	F	18	442	1	0
618	109	2	891308615	Mystery Science Theater 3000: The Movie (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Mystery%20Science%20Theater%203000:%20The%20Movie%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	109	Mystery Science Theater 3000: The Movie (1996)	15	0	15	F	18	442	1	0
618	628	2	891308019	Sleepers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Sleepers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	628	Sleepers (1996)	8	0	15	F	18	442	1	0
618	596	4	891309065	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	3	1	15	F	18	442	1	1
618	1071	1	891308542	Party Girl (1995)	01-Jan-1995		http://us.imdb.com/Title?Party+Girl+(1995/I)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1071	Party Girl (1995)	5	0	15	F	18	442	1	0
942	678	3	891282673	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	48	F	10	782	4	0
942	969	4	891282817	Winnie the Pooh and the Blustery Day (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	969	Winnie the Pooh and the Blustery Day (1968)	3	2	48	F	10	782	4	1
942	604	4	891283139	It Happened One Night (1934)	01-Jan-1934		http://us.imdb.com/M/title-exact?It%20Happened%20One%20Night%20(1934)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	604	It Happened One Night (1934)	5	1	48	F	10	782	4	1
942	514	4	891283069	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	14	1	48	F	10	782	4	1
942	97	5	891283239	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	2	0	48	F	10	782	4	1
942	50	5	891282816	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	15	0	48	F	10	782	4	1
942	1204	4	891283209	To Be or Not to Be (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?To%20Be%20or%20Not%20to%20Be%20(1942)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1204	To Be or Not to Be (1942)	5	1	48	F	10	782	4	1
942	172	5	891282963	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	14	0	48	F	10	782	4	1
942	95	5	891283516	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	4	2	48	F	10	782	4	1
942	71	5	891282840	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	12	2	48	F	10	782	4	1
942	878	4	891282702	That Darn Cat! (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?That%20Darn%20Cat%20(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	878	That Darn Cat! (1997)	13	0	48	F	10	782	4	1
942	662	4	891283517	Somewhere in Time (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	662	Somewhere in Time (1980)	14	1	48	F	10	782	4	1
942	539	3	891282673	Mouse Hunt (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119715	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	539	Mouse Hunt (1997)	4	0	48	F	10	782	4	0
942	484	5	891282963	Maltese Falcon, The (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	484	Maltese Falcon, The (1941)	10	0	48	F	10	782	4	1
942	183	3	891283184	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	16	0	48	F	10	782	4	0
942	487	4	891282985	Roman Holiday (1953)	01-Jan-1953		http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	487	Roman Holiday (1953)	14	1	48	F	10	782	4	1
942	945	5	891283239	Charade (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Charade%20(1963)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	945	Charade (1963)	13	1	48	F	10	782	4	1
942	71	5	891282840	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	4	2	48	F	10	782	4	1
942	945	5	891283239	Charade (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Charade%20(1963)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	945	Charade (1963)	16	1	48	F	10	782	4	1
942	1050	5	891283043	Ghost and Mrs. Muir, The (1947)	01-Jan-1947		http://us.imdb.com/M/title-exact?Ghost%20and%20Mrs.%20Muir,%20The%20(1947)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1050	Ghost and Mrs. Muir, The (1947)	14	0	48	F	10	782	4	1
942	135	3	891283017	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	15	0	48	F	10	782	4	0
942	584	4	891283239	Secret Garden, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	584	Secret Garden, The (1993)	4	0	48	F	10	782	4	1
942	945	5	891283239	Charade (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Charade%20(1963)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	945	Charade (1963)	14	1	48	F	10	782	4	1
942	210	4	891283184	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	1	0	48	F	10	782	4	1
942	313	3	891282396	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	48	F	10	782	4	0
942	423	5	891283095	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	9	0	48	F	10	782	4	1
942	269	2	891282396	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	48	F	10	782	4	0
942	705	4	891283095	Singin' in the Rain (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	705	Singin' in the Rain (1952)	14	1	48	F	10	782	4	1
942	135	3	891283017	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	8	0	48	F	10	782	4	0
942	969	4	891282817	Winnie the Pooh and the Blustery Day (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969	Winnie the Pooh and the Blustery Day (1968)	4	2	48	F	10	782	4	1
942	662	4	891283517	Somewhere in Time (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	662	Somewhere in Time (1980)	8	1	48	F	10	782	4	1
942	193	5	891283043	Right Stuff, The (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	193	Right Stuff, The (1983)	8	0	48	F	10	782	4	1
942	1050	5	891283043	Ghost and Mrs. Muir, The (1947)	01-Jan-1947		http://us.imdb.com/M/title-exact?Ghost%20and%20Mrs.%20Muir,%20The%20(1947)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1050	Ghost and Mrs. Muir, The (1947)	8	0	48	F	10	782	4	1
942	31	5	891283517	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	8	0	48	F	10	782	4	1
942	427	5	891283017	To Kill a Mockingbird (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	427	To Kill a Mockingbird (1962)	8	0	48	F	10	782	4	1
774	831	2	888558594	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	1	0	30	M	18	800	3	0
774	449	1	888557482	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	1	0	30	M	18	800	3	0
774	28	3	888556698	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	1	0	30	M	18	800	3	0
774	444	1	888557772	Blob, The (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	444	Blob, The (1958)	15	0	30	M	18	800	3	0
774	96	2	888557276	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	1	0	30	M	18	800	3	0
774	214	3	888556517	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	8	2	30	M	18	800	3	0
774	77	1	888556938	Firm, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	77	Firm, The (1993)	8	0	30	M	18	800	3	0
774	826	2	888558623	Phantom, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Phantom,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	826	Phantom, The (1996)	2	0	30	M	18	800	3	0
774	186	3	888556047	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	186	Blues Brothers, The (1980)	12	0	30	M	18	800	3	0
774	451	1	888556169	Grease (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Grease%20(1978)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	451	Grease (1978)	12	1	30	M	18	800	3	0
774	54	1	888556814	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	54	Outbreak (1995)	8	0	30	M	18	800	3	0
774	398	1	888557482	Super Mario Bros. (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Super%20Mario%20Bros.%20(1993)	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	398	Super Mario Bros. (1993)	2	0	30	M	18	800	3	0
774	235	1	888558806	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	5	0	30	M	18	800	3	0
774	561	1	888557772	Mary Shelley's Frankenstein (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mary%20Shelley's%20Frankenstein%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	561	Mary Shelley's Frankenstein (1994)	8	1	30	M	18	800	3	0
774	307	1	888555792	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	13	0	30	M	18	800	3	0
774	186	3	888556047	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	186	Blues Brothers, The (1980)	1	0	30	M	18	800	3	0
774	1091	1	888558041	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1091	Pete's Dragon (1977)	3	0	30	M	18	800	3	0
774	91	1	888558018	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	91	Nightmare Before Christmas, The (1993)	5	2	30	M	18	800	3	0
774	215	3	888556517	Field of Dreams (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989)	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	215	Field of Dreams (1989)	8	0	30	M	18	800	3	0
774	183	4	888557198	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	16	0	30	M	18	800	3	1
774	203	2	888558447	Unforgiven (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Unforgiven%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	203	Unforgiven (1992)	18	0	30	M	18	800	3	0
774	849	1	888557482	Days of Thunder (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Days%20of%20Thunder%20(1990)	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	849	Days of Thunder (1990)	1	0	30	M	18	800	3	0
774	514	2	888555998	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	5	1	30	M	18	800	3	0
774	808	1	888557451	Program, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Program,%20The%20(1993)	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	808	Program, The (1993)	1	1	30	M	18	800	3	0
774	77	1	888556938	Firm, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	77	Firm, The (1993)	16	0	30	M	18	800	3	0
774	214	3	888556517	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	12	2	30	M	18	800	3	0
774	228	4	888557237	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	15	0	30	M	18	800	3	1
774	573	2	888557804	Body Snatchers (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	573	Body Snatchers (1993)	16	0	30	M	18	800	3	0
774	273	1	888558539	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	1	0	30	M	18	800	3	0
774	429	1	888556698	Day the Earth Stood Still, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	429	Day the Earth Stood Still, The (1951)	15	1	30	M	18	800	3	0
774	241	4	888557237	Last of the Mohicans, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	241	Last of the Mohicans, The (1992)	1	1	30	M	18	800	3	1
774	307	1	888555792	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	6	0	30	M	18	800	3	0
774	250	3	888559123	Fifth Element, The (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	250	Fifth Element, The (1997)	15	0	30	M	18	800	3	0
774	449	1	888557482	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	15	0	30	M	18	800	3	0
774	188	3	888557329	Full Metal Jacket (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	188	Full Metal Jacket (1987)	1	0	30	M	18	800	3	0
774	101	2	888558018	Heavy Metal (1981)	08-Mar-1981		http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981)	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	101	Heavy Metal (1981)	15	2	30	M	18	800	3	0
774	187	3	888556483	Godfather: Part II, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	187	Godfather: Part II, The (1974)	1	0	30	M	18	800	3	0
774	673	2	888556545	Cape Fear (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	673	Cape Fear (1962)	10	0	30	M	18	800	3	0
