user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
826	403	4	885690750	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	8	1	28	M	1	770	2	1
826	89	5	885690526	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	89	Blade Runner (1982)	15	0	28	M	1	770	2	1
826	391	4	885690854	Last Action Hero (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Last%20Action%20Hero%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	391	Last Action Hero (1993)	1	0	28	M	1	770	2	1
826	271	4	885690022	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	15	0	28	M	1	770	2	1
826	568	4	885690636	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	568	Speed (1994)	1	0	28	M	1	770	2	1
826	39	4	885690600	Strange Days (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Strange%20Days%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	39	Strange Days (1995)	15	0	28	M	1	770	2	1
826	101	5	885690442	Heavy Metal (1981)	08-Mar-1981		http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981)	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	101	Heavy Metal (1981)	1	2	28	M	1	770	2	1
826	1239	4	885690854	Cutthroat Island (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Cutthroat%20Island%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1239	Cutthroat Island (1995)	2	1	28	M	1	770	2	1
826	62	4	885690790	Stargate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Stargate%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	Stargate (1994)	2	0	28	M	1	770	2	1
826	1	4	885690250	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	28	M	1	770	2	1
826	1222	3	885690819	Judgment Night (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Judgment%20Night%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1222	Judgment Night (1993)	1	1	28	M	1	770	2	0
826	566	3	885690636	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	566	Clear and Present Danger (1994)	1	0	28	M	1	770	2	0
826	385	5	885690677	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	385	True Lies (1994)	2	0	28	M	1	770	2	1
826	62	4	885690790	Stargate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Stargate%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	Stargate (1994)	1	0	28	M	1	770	2	1
826	260	3	885690022	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	16	0	28	M	1	770	2	0
826	39	4	885690600	Strange Days (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Strange%20Days%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	39	Strange Days (1995)	1	0	28	M	1	770	2	1
826	79	4	885690526	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	79	Fugitive, The (1993)	16	0	28	M	1	770	2	1
826	102	4	885690442	Aristocats, The (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?Aristocats,%20The%20(1970)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	Aristocats, The (1970)	4	2	28	M	1	770	2	1
826	53	5	885690900	Natural Born Killers (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	53	Natural Born Killers (1994)	1	0	28	M	1	770	2	1
826	420	3	885690342	Alice in Wonderland (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Alice%20in%20Wonderland%20(1951)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	420	Alice in Wonderland (1951)	12	0	28	M	1	770	2	0
826	449	4	885690819	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	1	0	28	M	1	770	2	1
826	566	3	885690636	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	566	Clear and Present Danger (1994)	2	0	28	M	1	770	2	0
826	56	5	885690525	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	8	0	28	M	1	770	2	1
826	241	4	885690600	Last of the Mohicans, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	241	Last of the Mohicans, The (1992)	14	1	28	M	1	770	2	1
826	53	5	885690900	Natural Born Killers (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	53	Natural Born Killers (1994)	16	0	28	M	1	770	2	1
826	771	3	885690900	Johnny Mnemonic (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Johnny%20Mnemonic%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	771	Johnny Mnemonic (1995)	16	0	28	M	1	770	2	0
826	1091	3	885690379	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1091	Pete's Dragon (1977)	3	0	28	M	1	770	2	0
826	576	4	885690900	Cliffhanger (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Cliffhanger%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	576	Cliffhanger (1993)	1	0	28	M	1	770	2	1
826	332	3	885689821	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	8	0	28	M	1	770	2	0
826	227	4	885690713	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	227	Star Trek VI: The Undiscovered Country (1991)	15	0	28	M	1	770	2	1
826	55	5	885690636	Professional, The (1994)	01-Jan-1994		http://us.imdb.com/Title?L%E9on+(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	55	Professional, The (1994)	14	0	28	M	1	770	2	1
826	231	3	885690713	Batman Returns (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	231	Batman Returns (1992)	2	0	28	M	1	770	2	0
826	802	4	885690854	Hard Target (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Hard%20Target%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	802	Hard Target (1993)	6	0	28	M	1	770	2	1
826	174	5	885690481	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	2	0	28	M	1	770	2	1
826	188	4	885690636	Full Metal Jacket (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	188	Full Metal Jacket (1987)	8	0	28	M	1	770	2	1
826	332	3	885689821	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	16	0	28	M	1	770	2	0
826	271	4	885690022	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	271	Starship Troopers (1997)	1	0	28	M	1	770	2	1
826	172	5	885690481	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	15	0	28	M	1	770	2	1
826	91	4	885690342	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	91	Nightmare Before Christmas, The (1993)	12	2	28	M	1	770	2	1
826	230	4	885690600	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	230	Star Trek IV: The Voyage Home (1986)	2	0	28	M	1	770	2	1
826	627	4	885690342	Robin Hood: Prince of Thieves (1991)	01-Jan-1991		http://us.imdb.com/Title?Robin+Hood%3A+Prince+of+Thieves+(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	627	Robin Hood: Prince of Thieves (1991)	8	1	28	M	1	770	2	1
826	50	5	885690525	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	28	M	1	770	2	1
826	265	5	885690526	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	16	0	28	M	1	770	2	1
826	39	4	885690600	Strange Days (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Strange%20Days%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	39	Strange Days (1995)	6	0	28	M	1	770	2	1
826	403	4	885690750	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	403	Batman (1989)	1	1	28	M	1	770	2	1
826	399	4	885690790	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	399	Three Musketeers, The (1993)	5	1	28	M	1	770	2	1
826	309	4	885689892	Deceiver (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	309	Deceiver (1997)	6	0	28	M	1	770	2	1
663	174	5	889493540	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	2	0	26	M	13	193	2	1
663	89	4	889493818	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	89	Blade Runner (1982)	10	0	26	M	13	193	2	1
663	183	4	889493770	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	15	0	26	M	13	193	2	1
663	316	4	889491974	As Good As It Gets (1997)	23-Dec-1997		http://us.imdb.com/Title?As+Good+As+It+Gets+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	316	As Good As It Gets (1997)	5	1	26	M	13	193	2	1
663	357	5	889493732	One Flew Over the Cuckoo's Nest (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	357	One Flew Over the Cuckoo's Nest (1975)	8	0	26	M	13	193	2	1
663	696	3	889492877	City Hall (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?City%20Hall%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	696	City Hall (1996)	8	0	26	M	13	193	2	0
663	322	4	889491739	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	16	0	26	M	13	193	2	1
663	685	4	889492917	Executive Decision (1996)	09-Mar-1996		http://us.imdb.com/M/title-exact?Executive%20Decision%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	685	Executive Decision (1996)	16	0	26	M	13	193	2	1
663	210	3	889493818	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	2	0	26	M	13	193	2	0
663	150	5	889492435	Swingers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Swingers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	150	Swingers (1996)	5	0	26	M	13	193	2	1
663	129	3	889492503	Bound (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Bound%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	129	Bound (1996)	8	1	26	M	13	193	2	0
663	69	4	889493770	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	5	1	26	M	13	193	2	1
663	749	3	889491617	MatchMaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Matchmaker%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	749	MatchMaker, The (1997)	5	1	26	M	13	193	2	0
663	928	3	889492679	Craft, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Craft,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	928	Craft, The (1996)	8	0	26	M	13	193	2	0
663	272	5	889491515	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	1	26	M	13	193	2	1
663	1011	3	889493027	2 Days in the Valley (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?2%20Days%20in%20the%20Valley%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1011	2 Days in the Valley (1996)	6	0	26	M	13	193	2	0
