user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
618	77	3	891309720	Firm, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	77	Firm, The (1993)	8	0	15	F	18	442	1	0
618	550	3	891308261	Die Hard: With a Vengeance (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	550	Die Hard: With a Vengeance (1995)	1	0	15	F	18	442	1	0
618	173	3	891307404	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	14	1	15	F	18	442	1	0
618	70	3	891307495	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	5	1	15	F	18	442	1	0
618	197	3	891307825	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	8	1	15	F	18	442	1	0
618	596	4	891309065	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	12	1	15	F	18	442	1	1
618	33	2	891309351	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	14	0	15	F	18	442	1	0
618	276	3	891309266	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	14	1	15	F	18	442	1	0
942	172	5	891282963	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	15	0	48	F	10	782	4	1
942	117	4	891282816	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	1	0	48	F	10	782	4	1
942	892	3	891282644	Flubber (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119137	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	892	Flubber (1997)	4	0	48	F	10	782	4	0
942	183	3	891283184	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	1	0	48	F	10	782	4	0
942	584	4	891283239	Secret Garden, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	584	Secret Garden, The (1993)	8	0	48	F	10	782	4	1
942	879	4	891282539	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	17	0	48	F	10	782	4	1
942	479	4	891283118	Vertigo (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Vertigo%20(1958)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	479	Vertigo (1958)	13	1	48	F	10	782	4	1
942	520	5	891282963	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	520	Great Escape, The (1963)	2	0	48	F	10	782	4	1
942	362	3	891282420	Blues Brothers 2000 (1998)	06-Feb-1998		http://us.imdb.com/M/title-exact?Blues+Brothers+2000+(1998)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	362	Blues Brothers 2000 (1998)	5	0	48	F	10	782	4	0
942	478	5	891283017	Philadelphia Story, The (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Philadelphia%20Story,%20The%20(1940)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	478	Philadelphia Story, The (1940)	14	1	48	F	10	782	4	1
942	498	5	891282931	African Queen, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	498	African Queen, The (1951)	1	1	48	F	10	782	4	1
942	498	5	891282931	African Queen, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	498	African Queen, The (1951)	2	1	48	F	10	782	4	1
942	197	5	891283043	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	14	1	48	F	10	782	4	1
942	183	3	891283184	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	15	0	48	F	10	782	4	0
942	99	5	891282880	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	3	1	48	F	10	782	4	1
942	328	3	891282503	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	48	F	10	782	4	0
942	615	3	891283017	39 Steps, The (1935)	01-Jan-1935		http://us.imdb.com/M/title-exact?39%20Steps,%20The%20(1935)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	615	39 Steps, The (1935)	16	0	48	F	10	782	4	0
942	1204	4	891283209	To Be or Not to Be (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?To%20Be%20or%20Not%20to%20Be%20(1942)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1204	To Be or Not to Be (1942)	8	1	48	F	10	782	4	1
942	135	3	891283017	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	13	0	48	F	10	782	4	0
942	124	4	891283068	Lone Star (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Lone%20Star%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	124	Lone Star (1996)	8	0	48	F	10	782	4	1
942	304	5	891282457	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	2	0	48	F	10	782	4	1
942	258	4	891282438	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	48	F	10	782	4	1
942	234	4	891283161	Jaws (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Jaws%20(1975)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	234	Jaws (1975)	1	0	48	F	10	782	4	1
942	210	4	891283184	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	2	0	48	F	10	782	4	1
942	313	3	891282396	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1	1	48	F	10	782	4	0
942	1028	4	891283209	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	5	0	48	F	10	782	4	1
942	318	5	891282903	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	17	0	48	F	10	782	4	1
942	1028	4	891283209	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	14	0	48	F	10	782	4	1
942	435	5	891282931	Butch Cassidy and the Sundance Kid (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969)	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	435	Butch Cassidy and the Sundance Kid (1969)	1	0	48	F	10	782	4	1
942	117	4	891282816	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	16	0	48	F	10	782	4	1
942	259	4	891282673	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	259	George of the Jungle (1997)	5	1	48	F	10	782	4	1
942	511	4	891282931	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	511	Lawrence of Arabia (1962)	2	0	48	F	10	782	4	1
942	50	5	891282816	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	2	0	48	F	10	782	4	1
942	261	4	891282673	Air Bud (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Air+Bud+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	261	Air Bud (1997)	5	0	48	F	10	782	4	1
942	216	4	891282963	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	14	1	48	F	10	782	4	1
774	300	2	888555792	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	30	M	18	800	3	0
774	4	2	888556090	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	4	Get Shorty (1995)	1	0	30	M	18	800	3	0
774	840	2	888558594	Last Man Standing (1996)	20-Sep-1996		http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	840	Last Man Standing (1996)	8	0	30	M	18	800	3	0
774	514	2	888555998	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	14	1	30	M	18	800	3	0
774	411	1	888558853	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	411	Nutty Professor, The (1996)	9	1	30	M	18	800	3	0
774	402	2	888556938	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	16	0	30	M	18	800	3	0
774	228	4	888557237	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	2	0	30	M	18	800	3	1
774	672	1	888557772	Candyman (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Candyman%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	672	Candyman (1992)	11	0	30	M	18	800	3	0
774	380	2	888556968	Star Trek: Generations (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	380	Star Trek: Generations (1994)	15	0	30	M	18	800	3	0
774	174	3	888557198	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1	0	30	M	18	800	3	0
774	526	4	888556600	Ben-Hur (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Ben-Hur%20(1959)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	526	Ben-Hur (1959)	2	0	30	M	18	800	3	1
774	208	2	888555897	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	5	0	30	M	18	800	3	0
774	501	1	888558019	Dumbo (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Dumbo%20(1941)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	501	Dumbo (1941)	12	2	30	M	18	800	3	0
774	649	3	888556814	Once Upon a Time in America (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time%20in%20America%20(1984)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	649	Once Upon a Time in America (1984)	8	0	30	M	18	800	3	0
774	29	1	888557519	Batman Forever (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	29	Batman Forever (1995)	1	0	30	M	18	800	3	0
774	172	3	888557198	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	8	0	30	M	18	800	3	0
774	88	1	888556193	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	88	Sleepless in Seattle (1993)	5	1	30	M	18	800	3	0
774	1091	1	888558041	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1091	Pete's Dragon (1977)	2	0	30	M	18	800	3	0
774	399	2	888556169	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	399	Three Musketeers, The (1993)	2	1	30	M	18	800	3	0
774	553	2	888556867	Walk in the Clouds, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Walk%20in%20the%20Clouds,%20A%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	553	Walk in the Clouds, A (1995)	8	1	30	M	18	800	3	0
774	226	2	888557330	Die Hard 2 (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	226	Die Hard 2 (1990)	1	0	30	M	18	800	3	0
774	1017	3	888558829	Trees Lounge (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Trees%20Lounge%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1017	Trees Lounge (1996)	8	0	30	M	18	800	3	0
774	172	3	888557198	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	17	0	30	M	18	800	3	0
774	451	1	888556169	Grease (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Grease%20(1978)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	451	Grease (1978)	5	1	30	M	18	800	3	0
774	231	1	888557383	Batman Returns (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	231	Batman Returns (1992)	1	0	30	M	18	800	3	0
774	79	2	888557236	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1	0	30	M	18	800	3	0
774	265	3	888557237	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	16	0	30	M	18	800	3	0
774	210	1	888555964	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	2	0	30	M	18	800	3	0
774	1091	1	888558041	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1091	Pete's Dragon (1977)	4	0	30	M	18	800	3	0
774	739	2	888558187	Pretty Woman (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	739	Pretty Woman (1990)	5	1	30	M	18	800	3	0
774	44	1	888558343	Dolores Claiborne (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Dolores%20Claiborne%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	44	Dolores Claiborne (1994)	16	0	30	M	18	800	3	0
774	101	2	888558018	Heavy Metal (1981)	08-Mar-1981		http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981)	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	101	Heavy Metal (1981)	2	2	30	M	18	800	3	0
774	550	2	888557277	Die Hard: With a Vengeance (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	550	Die Hard: With a Vengeance (1995)	16	0	30	M	18	800	3	0
774	519	5	888556434	Treasure of the Sierra Madre, The (1948)	01-Jan-1948		http://us.imdb.com/M/title-exact?Treasure%20of%20the%20Sierra%20Madre,%20The%20(1948)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	519	Treasure of the Sierra Madre, The (1948)	2	0	30	M	18	800	3	1
774	185	2	888557683	Psycho (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Psycho%20(1960)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	185	Psycho (1960)	14	0	30	M	18	800	3	0
774	452	1	888557805	Jaws 2 (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Jaws%202%20(1978)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	452	Jaws 2 (1978)	11	0	30	M	18	800	3	0
774	1228	1	888557556	Under Siege 2: Dark Territory (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Under%20Siege%202:%20Dark%20Territory%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1228	Under Siege 2: Dark Territory (1995)	1	1	30	M	18	800	3	0
774	118	1	888558594	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	16	0	30	M	18	800	3	0
774	380	2	888556968	Star Trek: Generations (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	380	Star Trek: Generations (1994)	1	0	30	M	18	800	3	0
