user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
296	248	5	884196765	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	248	Grosse Pointe Blank (1997)	5,6	0	43	F	0	168	4	1
296	855	5	884197352	Diva (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Diva%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	855	Diva (1981)	1,8,13,14,16	1	43	F	0	168	4	1
455	20	3	879109594	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	48	M	0	837	4	0
455	334	3	892230883	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	334	U Turn (1997)	1,6,13	1	48	M	0	837	4	0
455	56	5	879110844	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6,8	1	48	M	0	837	4	1
455	135	5	879111248	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	8,13,15,16	1	48	M	0	837	4	1
455	755	3	879112189	Jumanji (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jumanji%20(1995)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	755	Jumanji (1995)	1,2,4,9,15	1	48	M	0	837	4	0
455	282	3	879109664	Time to Kill, A (1996)	13-Jul-1996		http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	282	Time to Kill, A (1996)	8	1	48	M	0	837	4	0
455	293	4	879109110	Donnie Brasco (1997)	28-Feb-1997		http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997)	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	293	Donnie Brasco (1997)	6,8	1	48	M	0	837	4	1
455	629	3	879111371	Victor/Victoria (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	629	Victor/Victoria (1982)	5,12	0	48	M	0	837	4	0
455	724	3	879111500	Circle of Friends (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	724	Circle of Friends (1995)	8,14	0	48	M	0	837	4	0
455	738	3	879112238	Threesome (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Threesome%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	738	Threesome (1994)	5,14	0	48	M	0	837	4	0
460	20	4	882912469	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	44	F	13	606	4	1
460	297	3	882912342	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	297	Ulee's Gold (1997)	8	1	44	F	13	606	4	0
460	286	4	882910838	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8,14,17	0	44	F	13	606	4	1
460	744	3	882912261	Michael Collins (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Michael%20Collins%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	744	Michael Collins (1996)	8,17	1	44	F	13	606	4	0
460	129	3	882912261	Bound (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Bound%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	129	Bound (1996)	6,8,14,16	0	44	F	13	606	4	0
460	257	2	882912342	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	257	Men in Black (1997)	1,2,5,15	1	44	F	13	606	4	0
460	289	4	882910838	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	44	F	13	606	4	1
460	327	4	882912418	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	327	Cop Land (1997)	6,8,13	1	44	F	13	606	4	1
460	275	3	882912261	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	8,14	0	44	F	13	606	4	0
460	10	3	882912371	Richard III (1995)	22-Jan-1996		http://us.imdb.com/M/title-exact?Richard%20III%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	10	Richard III (1995)	8,17	1	44	F	13	606	4	0
558	20	5	879436396	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	56	F	20	631	5	1
558	14	4	879436097	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8,14	1	56	F	20	631	5	1
558	508	5	879436396	People vs. Larry Flynt, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	508	People vs. Larry Flynt, The (1996)	8	1	56	F	20	631	5	1
558	253	5	879436396	Pillow Book, The (1995)	13-Jun-1997		http://us.imdb.com/M/title-exact?Pillow%20Book%2C%20The%20%281995%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	253	Pillow Book, The (1995)	8,14	1	56	F	20	631	5	1
558	116	5	879436396	Cold Comfort Farm (1995)	23-Apr-1996		http://us.imdb.com/M/title-exact?Cold%20Comfort%20Farm%20(1995)%20(TV)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	116	Cold Comfort Farm (1995)	5	0	56	F	20	631	5	1
558	124	4	879435855	Lone Star (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Lone%20Star%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	124	Lone Star (1996)	8,13	1	56	F	20	631	5	1
558	936	5	879436396	Brassed Off (1996)	13-Jun-1997		http://us.imdb.com/M/title-exact?Brassed%20Off%20%281996%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	936	Brassed Off (1996)	5,8,14	0	56	F	20	631	5	1
558	847	4	879436396	Looking for Richard (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Looking%20for%20Richard%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	847	Looking for Richard (1996)	7,8	2	56	F	20	631	5	1
558	19	5	879436396	Antonia's Line (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Antonia%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	19	Antonia's Line (1995)	8	1	56	F	20	631	5	1
558	1068	2	879435896	Star Maker, The (Uomo delle stelle, L') (1995)	01-Mar-1996		http://us.imdb.com/M/title-exact?Uomo%20delle%20stelle,%20L'%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1068	Star Maker, The (Uomo delle stelle, L') (1995)	8	1	56	F	20	631	5	0
592	20	4	882608315	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	18	M	18	975	1	1
592	50	5	882607872	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1,2,14,15,17	1	18	M	18	975	1	1
592	297	5	882607844	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	297	Ulee's Gold (1997)	8	1	18	M	18	975	1	1
592	323	1	882607690	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1,16	1	18	M	18	975	1	0
592	79	4	882955583	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1,16	1	18	M	18	975	1	1
592	204	5	882956158	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	18	M	18	975	1	1
592	433	5	882956761	Heathers (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Heathers%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	433	Heathers (1989)	5	1	18	M	18	975	1	1
592	124	5	882607986	Lone Star (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Lone%20Star%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	124	Lone Star (1996)	8,13	1	18	M	18	975	1	1
592	418	4	882956551	Cinderella (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Cinderella%20(1950)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	418	Cinderella (1950)	3,4,12	0	18	M	18	975	1	1
592	969	4	882956718	Winnie the Pooh and the Blustery Day (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	969	Winnie the Pooh and the Blustery Day (1968)	3,4	2	18	M	18	975	1	1
680	20	4	877075273	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	33	M	9	904	3	1
